filename,Corroded-Bolt,Corroded-Nut,Corroded-Nut-and-Bolt,Non-Corroded-Nut-and-Bolt,Non-corroded Nut,Non-corroded-Bolts
images48_jpg.rf.3d48929f6f2bf5c16a4aa53ff28857ad.jpg,0,0,1,0,0,0
rusty-bolts-with-nuts-over-white-background-FY8YCW_jpg.rf.96ad1d0096b2e669c7fb834e145b327f.jpg,0,0,1,0,0,0
rusty-nut-bolt-isolated-white-28397746_jpg.rf.1bc302b8e346831584ad2826c15db9e2.jpg,0,0,1,0,0,0
thumb-33-_jpg.rf.be8aad97383a9d8f188611ea9501b475.jpg,1,1,0,0,0,0
thumb-16-_jpg.rf.f3e47a7c1e14da5fec4ab2207fbd35ab.jpg,1,1,0,0,0,0
rusty-nut-iron-rod-screw-260nw-2477573113_jpg.rf.1e7a6f4a91eddeadd5725696cab54ca3.jpg,0,0,1,0,0,0
Rust_Bolt-JPG_jpg.rf.927e4c26dd9a040863210f9757637587.jpg,0,0,1,0,0,0
rusty-nut-bolt-isolated-white-background_461160-3573_jpg.rf.85860174111b457c57d0d953f4dc5b9d.jpg,0,0,1,0,0,0
screws_038_png_jpg.rf.3976917a213fdae0e19f2596eeb841af.jpg,0,0,0,0,1,0
images111_jpg.rf.727910bce3cf9618e4912045980bc5cf.jpg,1,0,0,0,0,0
thumb-11-_jpg.rf.227466b2aff53ef7289b8829d8e7957d.jpg,1,0,0,0,0,0
images117_jpg.rf.4426cbadfaa4770df484245dcb603e52.jpg,0,0,0,0,1,1
images157_jpg.rf.4b96b9cae1ad3596726717b5d286b479.jpg,1,0,1,0,0,0
rusty-old-bolt-KWB7PB_jpg.rf.3a52d722c2be4cd686512d7e235100ab.jpg,0,0,1,0,0,0
shutterstock_1125463592-980x654_jpg.rf.99ba972d03941fdd0328e3b6145498c2.jpg,1,0,0,0,0,1
screw-isolated-transparent-background-rusty-bolt-png-generative-ai_667511-6392_jpg.rf.875350f789c5cbd13c59cd2698fd0134.jpg,0,0,0,0,0,1
thumb-31-_jpg.rf.d23972bdf2c6ac32f1cf99e9c346718d.jpg,1,1,0,0,0,0
thumb-22-_jpg.rf.7860bbd11bc1773f17c6ded9df89b205.jpg,1,0,0,0,0,0
screws_037_png_jpg.rf.f5e9eccda5fe7c3fdda37f3a8aacf423.jpg,0,0,0,0,1,0
screws_036_png_jpg.rf.7e580bd38abf1138bca987a44293aa92.jpg,0,0,0,0,1,0
thumb-2-_jpg.rf.d8685ef5e4ed87a49afb3adec06b2086.jpg,0,0,1,0,0,0
rustybolt-min_png_jpg.rf.fbf37beb3a2654050cab875213144d56.jpg,0,0,1,0,0,0
zinc-plating-on-fasteners_jpg.rf.283c68e0baa6e497de226df907bd6a14.jpg,0,0,0,0,1,1
Rusted-nuts-and-bolts-e1656666348433_png_jpg.rf.eeb001352684ab5f7233c42ea829d4c0.jpg,0,0,1,0,0,0
images103_jpg.rf.c59eed7640bb8f002d11e330bd09830d.jpg,1,0,0,0,0,0
rusty-bolts_jpg.rf.b81970607e1092d869af9147c851e62f.jpg,1,1,0,0,0,0
rusty-bolt-royalty-free-image-1636050220_jpg.rf.3c89f91c02eb9cf0b8282d1a080a2f77.jpg,1,0,0,0,0,0
screwed-royalty-free-image-1638481300_jpg.rf.112b3a4d50dc912af8b4f8dac46274a3.jpg,0,0,1,0,0,0
stainless-steel-nuts-bolts_jpg.rf.b1ae32c844050b63f9950c3639e21058.jpg,0,0,0,0,1,1
screw-isolated-transparent-background-rusty-bolt-png-generative-ai_667511-6378_jpg.rf.25a8ab8cdd62eb4f35abbe17013e9675.jpg,0,0,1,0,0,0
